# step = 100, t = 0.10000, size = 64x64x1
0.0100082 0.0100044 0.00998842 0.0099718 0.00996337 0.0099666 0.0099765 0.00999465 0.01001 0.010025 0.010025 0.0100058 0.00998276 0.00996466 0.00996887 0.00999406 0.0100093 0.0100067 0.0100179 0.0100341 0.0100357 0.0100349 0.0100493 0.0100357 0.00999701 0.0100026 0.0100337 0.0100344 0.0100172 0.0100035 0.00999379 0.00998764 0.00998175 0.00999614 0.0100025 0.00998957 0.00999399 0.0100126 0.0100371 0.0100703 0.01007 0.0100293 0.00998132 0.00996639 0.00999006 0.0100302 0.0100443 0.0100293 0.0100199 0.01001 0.00999878 0.00999479 0.0100039 0.00998286 0.00996235 0.00996188 0.00996555 0.0100018 0.0100235 0.0100172 0.0100281 0.0100379 0.0100124 0.0099923 
0.010006 0.00999364 0.00997593 0.00996913 0.00996348 0.00996205 0.00996672 0.00997158 0.00997183 0.00999047 0.0100033 0.0100038 0.0100116 0.0100059 0.00998806 0.00997941 0.00998421 0.00999233 0.0100031 0.0100062 0.0100065 0.0100086 0.0100234 0.0100279 0.00999849 0.0099975 0.0100259 0.0100199 0.00999912 0.0100029 0.0100148 0.010008 0.00998984 0.0100018 0.0100154 0.0100018 0.00999254 0.00999419 0.0100004 0.010028 0.0100494 0.0100362 0.00999599 0.0099776 0.00998731 0.0100071 0.0100055 0.00999303 0.0100059 0.0100092 0.00999437 0.00998664 0.00999814 0.00999029 0.00998798 0.00999534 0.00999347 0.0100191 0.0100338 0.0100268 0.0100238 0.0100141 0.00999209 0.00998837 
0.010014 0.00999524 0.0099787 0.00998277 0.00998156 0.0099703 0.00996924 0.00997577 0.00997892 0.00999882 0.0100021 0.00999172 0.010002 0.0100014 0.00997793 0.00996729 0.00998454 0.010002 0.0100003 0.00998181 0.00997162 0.00997134 0.009989 0.0100145 0.0099937 0.00998075 0.0100038 0.0100008 0.00998156 0.00999149 0.0100163 0.0100098 0.00998024 0.00998452 0.0100083 0.010012 0.0100053 0.00998956 0.00996748 0.00997672 0.0100124 0.0100357 0.0100221 0.0100088 0.0100011 0.00999489 0.00997684 0.00997018 0.0100056 0.0100229 0.0100066 0.00998593 0.00998259 0.00997953 0.00999206 0.0100053 0.00999761 0.0100039 0.0100064 0.0100063 0.0100051 0.00999655 0.00999194 0.0100019 
0.0100163 0.0100064 0.0100017 0.0100095 0.0100072 0.00998837 0.00998819 0.0100062 0.0100186 0.0100337 0.0100203 0.00999483 0.00999568 0.00999317 0.00997171 0.00996897 0.00999165 0.010008 0.0100011 0.00997455 0.00995763 0.00995572 0.00997596 0.0100112 0.00999184 0.00996677 0.00998427 0.00999122 0.00997789 0.0099858 0.0100139 0.0100085 0.00997086 0.00996055 0.00998732 0.0100116 0.0100154 0.00998743 0.00994919 0.00994594 0.00997923 0.0100176 0.0100264 0.0100243 0.0100159 0.0100051 0.00998245 0.00997734 0.0100194 0.0100479 0.0100396 0.0100087 0.0099788 0.00996287 0.00997319 0.00998758 0.00998333 0.00997715 0.0099672 0.00997379 0.00998635 0.00999822 0.010012 0.0100167 
0.0100274 0.0100288 0.0100289 0.0100262 0.0100203 0.010003 0.0100012 0.0100119 0.0100186 0.0100329 0.0100288 0.0100183 0.0100208 0.0100133 0.0099877 0.00997589 0.00997714 0.00998181 0.00998672 0.00997293 0.00995668 0.00995562 0.00998151 0.0100236 0.0100108 0.00998363 0.0099933 0.00999879 0.00998132 0.00998132 0.010007 0.0100078 0.00997659 0.00996009 0.00998048 0.0100047 0.0100059 0.00997551 0.00994969 0.00995223 0.00997276 0.0100038 0.0100266 0.0100334 0.0100234 0.0100092 0.00998512 0.00998028 0.010015 0.0100467 0.0100533 0.0100323 0.00999591 0.0099712 0.00997056 0.00998203 0.00998846 0.00998693 0.00997664 0.00998303 0.00999559 0.0100211 0.0100456 0.0100386 
0.0100192 0.0100234 0.0100185 0.0100032 0.00999611 0.00998424 0.00997905 0.00997373 0.00997242 0.00999462 0.0100115 0.0100204 0.0100224 0.010009 0.00998567 0.00997052 0.00995598 0.00995779 0.00998391 0.00998989 0.00997229 0.00995796 0.00997076 0.0100054 0.0100044 0.00999129 0.00999887 0.00999911 0.00998142 0.00998426 0.0100075 0.0100116 0.00999084 0.00997808 0.00999346 0.0100098 0.0100062 0.00998474 0.00997938 0.00998495 0.00998398 0.0099938 0.0100202 0.0100311 0.0100167 0.010001 0.00998295 0.00998468 0.0100074 0.0100304 0.0100455 0.0100427 0.0100186 0.00999706 0.00999171 0.0100046 0.0100174 0.0100168 0.0100063 0.0100057 0.0100043 0.010027 0.0100505 0.010036 
0.0100089 0.0100127 0.0100067 0.00999293 0.00998738 0.00997702 0.00997392 0.00996077 0.0099524 0.00997462 0.00999394 0.00999866 0.00998945 0.00997406 0.00996385 0.00995397 0.00993221 0.0099337 0.00997497 0.0100045 0.0099993 0.00997627 0.00996588 0.00998065 0.00999144 0.0100022 0.0100126 0.0100072 0.00999267 0.010001 0.0100142 0.010008 0.00999038 0.0099896 0.01001 0.0100195 0.0100081 0.00999178 0.00999605 0.0100019 0.00999389 0.00998865 0.0100024 0.0100019 0.00998354 0.00997952 0.00998128 0.00999655 0.0100128 0.0100248 0.0100405 0.010049 0.0100382 0.0100203 0.01001 0.0100217 0.010028 0.0100151 0.0100066 0.0100168 0.0100173 0.0100303 0.0100391 0.0100225 
0.0100329 0.0100361 0.0100305 0.0100275 0.0100251 0.0100135 0.0100145 0.00999406 0.00996637 0.00997057 0.00998031 0.00997852 0.00997099 0.00997451 0.00998916 0.00998148 0.00994301 0.00993187 0.00997153 0.0100135 0.0100243 0.0100094 0.00999367 0.00999332 0.010005 0.0100272 0.0100368 0.0100271 0.0100136 0.0100189 0.0100164 0.00999431 0.00997468 0.00998737 0.0100128 0.0100071 0.00998086 0.00996791 0.00998179 0.00999862 0.0100062 0.0100007 0.00999419 0.00997564 0.00996053 0.00997691 0.00999792 0.0100184 0.0100268 0.0100278 0.0100408 0.0100546 0.0100543 0.0100389 0.0100223 0.0100287 0.0100211 0.00998768 0.00998084 0.0100137 0.0100299 0.0100349 0.0100328 0.0100306 
0.0100498 0.0100547 0.0100496 0.0100555 0.0100531 0.0100358 0.0100388 0.0100192 0.00998002 0.00996826 0.00997202 0.00997217 0.00997602 0.0100033 0.0100369 0.0100255 0.00997133 0.0099494 0.00997816 0.0100099 0.010019 0.0100193 0.0100178 0.0100084 0.0100052 0.0100209 0.0100251 0.0100164 0.0100123 0.0100236 0.0100189 0.00998943 0.00996355 0.00997966 0.0100061 0.00999557 0.00997393 0.00997732 0.00999943 0.0100168 0.0100262 0.0100137 0.00999037 0.00996424 0.00995616 0.00998441 0.0100159 0.0100352 0.0100332 0.0100206 0.0100247 0.010037 0.0100481 0.0100454 0.0100336 0.0100361 0.0100159 0.00996713 0.00995813 0.00999671 0.0100135 0.0100099 0.0100099 0.0100298 
0.010022 0.0100192 0.0100098 0.0100203 0.0100255 0.0100133 0.0100273 0.0100275 0.00999891 0.0099841 0.00998417 0.00998518 0.00999181 0.0100204 0.0100489 0.0100334 0.00998421 0.0099673 0.00998638 0.00999766 0.00999585 0.0100128 0.0100298 0.0100124 0.0099919 0.00999785 0.00999278 0.00997879 0.0099857 0.0100155 0.010024 0.00999874 0.00997175 0.00998969 0.0100184 0.0100148 0.0100045 0.0100121 0.0100192 0.0100169 0.0100151 0.00999995 0.00998311 0.00996979 0.00996486 0.00998883 0.0100244 0.010043 0.0100325 0.0100085 0.00999706 0.0099956 0.0100105 0.0100235 0.0100251 0.0100315 0.0100107 0.00996341 0.00995367 0.00998051 0.00998488 0.00997785 0.00998569 0.010008 
