# step = 100, t = 1.0000, size = 64x64
0.00999907 0.00998936 0.00998061 0.00997382 0.00997086 0.009974 0.0099841 0.00999886 0.0100128 0.0100197 0.010016 0.0100037 0.00998872 0.0099785 0.00997729 0.00998421 0.00999443 0.0100028 0.010007 0.0100086 0.0100101 0.0100124 0.0100143 0.0100141 0.0100121 0.0100102 0.0100102 0.0100112 0.0100106 0.0100064 0.00999907 0.00999149 0.00998634 0.00998458 0.00998569 0.00998925 0.00999563 0.0100048 0.0100143 0.0100201 0.0100182 0.0100093 0.00999817 0.00999154 0.00999311 0.0100014 0.0100112 0.0100171 0.0100168 0.010011 0.0100024 0.00999324 0.00998527 0.00997962 0.00997742 0.00997965 0.00998647 0.00999676 0.0100081 0.0100177 0.0100229 0.0100227 0.0100174 0.0100089 
0.00999929 0.00999139 0.00998284 0.00997468 0.00996914 0.00996914 0.00997644 0.00998977 0.0100045 0.0100146 0.0100157 0.0100081 0.0099963 0.00998658 0.00998348 0.0099873 0.00999456 0.0100009 0.010004 0.0100048 0.0100058 0.010008 0.0100107 0.0100118 0.0100108 0.0100088 0.0100075 0.0100072 0.0100064 0.0100036 0.00999885 0.00999389 0.00999076 0.00999026 0.00999179 0.0099945 0.00999846 0.0100042 0.0100115 0.0100178 0.0100203 0.0100177 0.0100116 0.010006 0.0100042 0.0100067 0.0100116 0.0100158 0.010017 0.0100138 0.0100066 0.00999655 0.00998606 0.00997782 0.00997408 0.00997579 0.00998224 0.00999148 0.0100011 0.0100088 0.0100133 0.0100141 0.0100114 0.0100061 
0.0100043 0.00999829 0.00999039 0.00998171 0.00997452 0.00997187 0.009976 0.00998665 0.0100004 0.0100118 0.0100163 0.0100125 0.010003 0.00999299 0.00998687 0.00998627 0.00998941 0.00999292 0.00999448 0.00999431 0.00999435 0.00999608 0.00999912 0.0100017 0.0100025 0.0100017 0.0100006 0.0100001 0.00999993 0.00999892 0.00999669 0.0099942 0.00999294 0.0099935 0.00999491 0.00999572 0.00999573 0.00999651 0.00999995 0.0100062 0.0100132 0.0100176 0.0100176 0.0100139 0.010009 0.0100059 0.0100063 0.0100098 0.0100138 0.0100149 0.0100108 0.0100015 0.00998965 0.00997954 0.0099745 0.00997544 0.00998092 0.00998843 0.00999587 0.0100021 0.0100067 0.0100093 0.0100099 0.0100082 
0.0100138 0.010009 0.0100016 0.00999266 0.00998431 0.00997927 0.00997994 0.0099869 0.00999802 0.010009 0.0100152 0.0100142 0.0100066 0.00999596 0.00998652 0.00998118 0.00998003 0.00998097 0.0099817 0.00998149 0.00998145 0.00998308 0.00998663 0.00999073 0.00999365 0.00999474 0.00999478 0.00999487 0.00999529 0.00999533 0.00999444 0.00999321 0.00999289 0.00999393 0.00999501 0.00999401 0.00999041 0.0099865 0.00998618 0.00999175 0.0100018 0.0100117 0.0100166 0.0100147 0.0100081 0.0100016 0.00999963 0.0100038 0.0100115 0.0100177 0.0100176 0.0100101 0.00999813 0.00998688 0.00998043 0.00997982 0.00998334 0.00998856 0.00999404 0.00999956 0.0100052 0.0100105 0.0100143 0.0100156 
0.0100253 0.0100209 0.0100136 0.0100046 0.00999532 0.009988 0.00998486 0.00998718 0.0099942 0.010003 0.0100097 0.0100108 0.0100053 0.00999492 0.00998334 0.00997432 0.00996983 0.00996932 0.0099707 0.00997222 0.00997373 0.00997623 0.0099804 0.00998556 0.00999012 0.00999298 0.00999432 0.00999505 0.0099956 0.00999551 0.00999434 0.00999274 0.00999211 0.009993 0.00999386 0.00999205 0.00998661 0.00998005 0.00997721 0.00998157 0.00999222 0.010004 0.0100108 0.0100098 0.0100028 0.00999575 0.00999435 0.0100009 0.0100126 0.0100232 0.0100271 0.0100222 0.0100115 0.0100001 0.0099924 0.00998944 0.0099899 0.00999215 0.00999572 0.0100011 0.0100083 0.0100163 0.0100227 0.010026 
0.0100351 0.0100309 0.0100239 0.0100152 0.0100056 0.00999648 0.00998956 0.00998661 0.00998829 0.00999346 0.0099993 0.0100023 0.00999981 0.00999159 0.00998006 0.00996932 0.00996297 0.00996218 0.00996545 0.00997014 0.00997457 0.00997872 0.00998334 0.00998853 0.00999342 0.00999704 0.00999919 0.0100003 0.0100006 0.0099996 0.00999703 0.00999389 0.00999204 0.00999236 0.00999332 0.009992 0.00998695 0.00998032 0.00997674 0.0099797 0.00998844 0.00999813 0.0100032 0.0100014 0.00999513 0.00999011 0.00999169 0.0100015 0.0100162 0.0100297 0.0100365 0.0100346 0.0100264 0.0100164 0.010008 0.0100024 0.00999905 0.00999765 0.00999897 0.010004 0.0100126 0.0100226 0.010031 0.0100353 
0.0100398 0.0100362 0.0100302 0.0100228 0.0100142 0.0100046 0.00999498 0.00998721 0.00998322 0.00998385 0.00998797 0.00999252 0.00999377 0.00998936 0.00997998 0.00996937 0.00996229 0.00996163 0.00996686 0.00997486 0.00998247 0.00998833 0.00999283 0.00999677 0.0100003 0.0100032 0.0100052 0.0100065 0.0100067 0.0100049 0.0100009 0.00999616 0.00999298 0.00999275 0.00999422 0.0099944 0.00999147 0.00998681 0.00998401 0.00998568 0.00999091 0.00999583 0.00999673 0.00999307 0.00998807 0.00998662 0.00999218 0.0100046 0.0100203 0.0100341 0.0100418 0.0100423 0.0100373 0.0100298 0.0100218 0.0100141 0.010007 0.0100017 0.0100003 0.0100045 0.0100136 0.0100248 0.0100344 0.0100396 
0.0100374 0.0100346 0.0100302 0.0100252 0.0100193 0.0100116 0.0100018 0.00999135 0.00998298 0.00997937 0.00998131 0.00998671 0.00999133 0.00999107 0.00998476 0.00997525 0.00996783 0.00996681 0.00997283 0.00998284 0.00999263 0.00999954 0.0100033 0.0100049 0.0100058 0.0100065 0.0100076 0.0100089 0.0100096 0.010008 0.0100037 0.00999819 0.00999428 0.0099939 0.0099962 0.00999837 0.00999829 0.00999648 0.00999523 0.00999595 0.0099975 0.00999721 0.00999365 0.00998835 0.00998511 0.00998744 0.00999624 0.0100094 0.0100231 0.0100339 0.0100399 0.0100413 0.0100392 0.0100347 0.0100281 0.0100194 0.0100096 0.0100011 0.00999707 0.00999968 0.0100084 0.0100201 0.0100305 0.0100365 
0.010028 0.0100259 0.0100229 0.0100208 0.010019 0.0100155 0.0100087 0.00999897 0.00998912 0.00998294 0.00998284 0.00998797 0.0099943 0.00999686 0.00999305 0.00998467 0.00997689 0.00997478 0.00997998 0.00998999 0.0100003 0.0100073 0.0100099 0.0100092 0.010007 0.010005 0.0100047 0.0100062 0.010008 0.0100078 0.0100045 0.00999921 0.00999524 0.00999502 0.00999822 0.0100023 0.0100048 0.0100056 0.0100057 0.0100058 0.0100046 0.0100006 0.00999433 0.00998882 0.00998787 0.00999325 0.0100035 0.0100148 0.0100238 0.010029 0.0100311 0.0100314 0.0100308 0.0100289 0.0100242 0.0100162 0.0100055 0.00999535 0.00998941 0.00999033 0.009998 0.0100094 0.0100201 0.0100266 
0.0100149 0.0100127 0.0100104 0.0100105 0.0100127 0.0100146 0.0100131 0.0100073 0.00999938 0.0099931 0.00999168 0.00999539 0.0100011 0.0100041 0.0100013 0.00999376 0.00998579 0.00998236 0.00998565 0.00999391 0.0100031 0.0100095 0.0100114 0.0100093 0.0100051 0.0100011 0.00999973 0.0100015 0.0100047 0.0100064 0.0100044 0.0099997 0.00999564 0.0099953 0.00999896 0.0100043 0.0100086 0.010011 0.0100118 0.0100111 0.0100081 0.0100026 0.00999626 0.00999249 0.00999436 0.0100019 0.0100118 0.0100196 0.0100227 0.0100216 0.0100188 0.0100169 0.0100164 0.0100159 0.0100133 0.010007 0.00999754 0.00998759 0.00998087 0.00998031 0.00998641 0.00999675 0.0100071 0.0100136 
