# step = 100, t = 0.10000, size = 64x64x64
0.00999696 0.00999688 0.00998721 0.00998166 0.00998768 0.00998982 0.00998529 0.00999291 0.0100093 0.0100202 0.0100195 0.0100021 0.00998461 0.00997871 0.00998195 0.00999105 0.00999817 0.0100005 0.0100062 0.0100102 0.0100081 0.0100118 0.0100229 0.0100238 0.0100065 0.0100049 0.0100182 0.0100131 0.0100018 0.00999692 0.00999659 0.00999614 0.00998853 0.00998462 0.00998622 0.00998702 0.00999426 0.010008 0.0100281 0.0100387 0.0100284 0.010009 0.00999165 0.00998729 0.00999581 0.0100068 0.0100065 0.0100051 0.0100064 0.0100012 0.00999337 0.00999369 0.0100006 0.00999966 0.00999204 0.00998651 0.00999349 0.0100199 0.0100289 0.0100149 0.01001 0.0100101 0.0099991 0.00998881 
0.00998739 0.00998618 0.0099757 0.00997684 0.00999051 0.00999246 0.00998371 0.00998353 0.00999331 0.0100067 0.010014 0.0100069 0.0100003 0.00999891 0.00999504 0.00999079 0.00999081 0.00999121 0.00999503 0.0099978 0.00999812 0.0100018 0.0100114 0.0100166 0.0100037 0.0100026 0.010016 0.0100094 0.00999654 0.0099937 0.00999854 0.00999954 0.00999368 0.00999679 0.0100034 0.00999948 0.00999663 0.0100021 0.0100153 0.0100242 0.0100221 0.0100136 0.00999982 0.00998905 0.00998909 0.00999913 0.00999912 0.00999718 0.0100005 0.00999796 0.00999084 0.00998684 0.00999226 0.00999867 0.0100019 0.0100015 0.0100064 0.0100253 0.0100301 0.010019 0.0100139 0.010006 0.00998721 0.0099769 
0.00998718 0.00998888 0.00998049 0.00998406 0.00999683 0.00999621 0.0099892 0.00998819 0.00999447 0.0100077 0.0100133 0.0100081 0.0100096 0.0100126 0.0100047 0.0099929 0.00999099 0.00999188 0.00999199 0.00998766 0.0099832 0.00998364 0.00999343 0.0100024 0.00999017 0.00998827 0.0100048 0.0100037 0.00999463 0.00999531 0.0100026 0.00999852 0.00998789 0.00999406 0.0100058 0.0100011 0.00999204 0.00998928 0.00999176 0.00999607 0.0100039 0.0100141 0.0100147 0.0100048 0.00999245 0.0099904 0.00998399 0.00998267 0.00999532 0.0100019 0.00999502 0.00998017 0.00997609 0.00998681 0.0100015 0.0100069 0.0100087 0.0100155 0.0100153 0.010011 0.0100102 0.0100022 0.00998292 0.00997407 
0.00999714 0.010001 0.00999534 0.00999726 0.010003 0.01 0.0100007 0.0100042 0.0100066 0.0100133 0.0100104 0.0100034 0.0100095 0.010014 0.0100029 0.0099896 0.00999338 0.0100044 0.0100088 0.00999878 0.00998592 0.00998059 0.00999053 0.0100007 0.00998559 0.00997889 0.00999313 0.00999445 0.00999092 0.00999939 0.0100119 0.0100049 0.00998635 0.0099856 0.00999688 0.00999795 0.00999305 0.00998662 0.00997765 0.00997314 0.00998342 0.010006 0.0100206 0.0100181 0.0100016 0.00999002 0.00997715 0.00997442 0.00999337 0.0100081 0.0100042 0.00998385 0.00996955 0.00997524 0.00998958 0.00999545 0.00999605 0.00999408 0.0099913 0.00999356 0.0100002 0.0100033 0.00999341 0.00998605 
0.0100111 0.0100138 0.0100075 0.0100036 0.0100017 0.00999807 0.010004 0.0100092 0.0100079 0.0100114 0.0100074 0.0100029 0.0100093 0.010009 0.00999252 0.00997631 0.00998047 0.00999858 0.0100116 0.010006 0.00999358 0.00998741 0.0099997 0.0100123 0.00999801 0.0099876 0.00999363 0.00998806 0.00998444 0.0100005 0.0100192 0.0100142 0.00999217 0.00998361 0.00999292 0.0100029 0.010005 0.00999716 0.00998224 0.00997282 0.00998069 0.0100035 0.0100229 0.0100272 0.0100127 0.00999467 0.00997439 0.00996692 0.00998576 0.0100064 0.0100136 0.0100041 0.00998893 0.00998303 0.00998534 0.00998994 0.00999438 0.00999003 0.00998655 0.00999081 0.0100009 0.0100162 0.0100165 0.0100074 
0.0100148 0.0100185 0.0100114 0.0100011 0.00999423 0.00999024 0.00999304 0.00999233 0.00998896 0.00999625 0.0100013 0.0100031 0.0100059 0.00999812 0.009978 0.009958 0.0099542 0.00996975 0.00999089 0.0100006 0.00999989 0.00999455 0.0100024 0.0100128 0.0100047 0.0100001 0.0100045 0.00999325 0.00998606 0.0100046 0.010025 0.0100227 0.0100021 0.00998903 0.0099936 0.010008 0.0100157 0.0100104 0.00999759 0.00998922 0.00999254 0.0100053 0.0100205 0.0100302 0.0100231 0.0100046 0.0099794 0.00996629 0.00997839 0.00999671 0.0100119 0.0100186 0.0100127 0.0100013 0.00999458 0.0100025 0.0100129 0.0100061 0.00999979 0.0100015 0.0100075 0.0100253 0.0100286 0.0100165 
0.0100047 0.010011 0.0100081 0.0100014 0.00999892 0.00999707 0.00999204 0.00998005 0.00997141 0.00997906 0.00998999 0.00999592 0.00999767 0.00999066 0.00997501 0.0099541 0.00994065 0.00994803 0.00997215 0.0099981 0.0100117 0.0100048 0.00999868 0.00999939 0.00999852 0.0100068 0.0100179 0.0100075 0.00999602 0.0100081 0.0100203 0.0100146 0.00999631 0.00998471 0.00998558 0.00999868 0.010009 0.0100081 0.01 0.0099945 0.00999451 0.00999616 0.0100024 0.0100132 0.0100169 0.0100117 0.00999607 0.00998528 0.00999102 0.0100011 0.0100126 0.0100234 0.0100241 0.0100123 0.010001 0.0100099 0.0100199 0.0100087 0.0100026 0.0100072 0.0100093 0.0100206 0.0100202 0.0100072 
0.0100029 0.0100067 0.0100078 0.0100093 0.0100136 0.0100139 0.0100052 0.00998829 0.00997534 0.00997735 0.00998586 0.00999121 0.00999515 0.00999695 0.00999054 0.00997168 0.00995406 0.00995586 0.00997681 0.0100062 0.0100229 0.0100122 0.0099962 0.00999149 0.00999804 0.0100158 0.0100283 0.010016 0.0100001 0.0100043 0.0100069 0.00999594 0.00998192 0.00998091 0.00998467 0.00999298 0.0100016 0.0100047 0.0100006 0.0099959 0.00999416 0.00999062 0.00998816 0.00999205 0.00999906 0.01001 0.0100122 0.0100092 0.0100119 0.0100158 0.0100215 0.01003 0.0100332 0.0100222 0.0100072 0.010009 0.0100097 0.00999354 0.0099922 0.0100066 0.010011 0.0100173 0.0100148 0.0100054 
0.0100055 0.0100061 0.010009 0.0100155 0.0100222 0.010023 0.0100182 0.0100077 0.00999407 0.00998753 0.00998888 0.00999027 0.00999461 0.0100029 0.0100027 0.00998871 0.00997565 0.00997737 0.00999065 0.0100106 0.0100213 0.0100122 0.00999951 0.00999535 0.0100016 0.0100156 0.0100188 0.010002 0.00999023 0.0100008 0.0100051 0.00999259 0.00998192 0.0099904 0.00999748 0.00999948 0.0100053 0.0100132 0.0100115 0.0100021 0.00999572 0.00999193 0.00998782 0.00998504 0.00998697 0.0100045 0.010021 0.0100255 0.0100254 0.0100227 0.0100225 0.0100293 0.0100355 0.0100284 0.0100149 0.0100098 0.010001 0.00998348 0.00998675 0.0100069 0.0100129 0.0100156 0.0100133 0.0100081 
0.00999937 0.00999824 0.00999998 0.0100057 0.0100139 0.0100193 0.0100245 0.0100248 0.0100126 0.0100007 0.00999695 0.00999435 0.00999608 0.0100032 0.0100026 0.00999324 0.00998752 0.00998847 0.00999156 0.0100005 0.0100096 0.010012 0.0100115 0.010008 0.0100052 0.0100072 0.0100001 0.00998418 0.00998463 0.0100081 0.010017 0.010004 0.00999467 0.010006 0.0100123 0.0100077 0.0100083 0.0100162 0.010013 0.00999927 0.00999059 0.00999127 0.00999476 0.00999185 0.00998482 0.00999869 0.0100235 0.0100354 0.0100339 0.0100245 0.0100161 0.0100164 0.0100195 0.0100154 0.0100107 0.0100088 0.00999839 0.00998443 0.00998965 0.0100084 0.010013 0.0100118 0.0100088 0.0100037 
